,Train - Checkpoint Name,Train - Linear Layer Size Multiple,Train - Dataset Name,Train - Dataset LLM Name,Train - S1 S2 Type,Train - Shuffled,Train - Epoch Count,Train - Batch Size,Test - Dataset Name,Test - Dataset LLM Name,Test - S1 S2 Type,Test - Significance Level,Test - Permutation Count,Test - Shuffled,Test - Batch Size,Test - Seed,Result - Test Power,Result - Threshold (Avg.),Result - MMD (Avg.)
0,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,20,1102,1.0,0.08649304546415806,0.5864185899496078
1,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,10,1102,0.9873417721518988,,0.5839861223969278
2,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,5,1102,0.7579617834394905,,0.5898631075575094
3,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,4,1102,0.6649746192893401,,
4,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,3,1102,0.42366412213740456,,0.5927496291554839
5,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,20,1102,0.05,,-0.008370546996593476
6,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,10,1102,0.075,,0.018512508273124693
7,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,5,1102,0.06329113924050633,,-0.009666436457935768
8,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,4,1102,0.05102040816326531,,0.003010837703335042
9,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,3,1102,0.0916030534351145,,0.017183907472222815
10,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,20,1102,0.05,,-0.0008857116103172302
11,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,10,1102,0.05,,0.011176953464746476
12,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,5,1102,0.08860759493670886,,0.04761306319055678
13,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,4,1102,0.07142857142857142,,0.01468964187162263
14,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,3,1102,0.08396946564885496,,0.022077302256499537
15,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,20,1102,1.0,0.09054665379226208,0.581428625434637
16,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,10,1102,1.0,0.1738632700488537,0.5892010123669347
17,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,5,1102,0.7579617834394905,,0.5830028581960945
18,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,4,1102,0.5888324873096447,,
19,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,3,1102,0.29389312977099236,,0.5729019557986096
20,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,20,1102,0.0,,-0.0112332284450531
21,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,10,1102,0.1,,0.0008039258420467377
22,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,5,1102,0.0759493670886076,,0.0073646572949011115
23,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,4,1102,0.05102040816326531,,-0.031289931462735544
24,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,False,3,1102,0.06870229007633588,,0.002390129989340105
25,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,20,1102,0.05,,-0.009668299555778503
26,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,10,1102,0.0,,0.000735592469573021
27,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,5,1102,0.0379746835443038,,-0.005305926162230817
28,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,4,1102,0.030612244897959183,,-0.008781433865732076
29,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,False,3,1102,0.03816793893129771,,0.001302105893615548
30,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,20,1102,1.0,0.09544263556599616,0.9085138440132141
31,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,10,1102,1.0,0.18963009948971904,0.9044347744953783
32,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,5,1102,0.9936305732484076,,0.906001682304273
33,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,4,1102,0.9390862944162437,,
34,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,True,3,1102,0.5725190839694656,,0.9026170532212002
35,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,20,1102,0.15,,-0.0010628283023834228
36,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,10,1102,0.025,,0.009324702620506286
37,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,5,1102,0.012658227848101266,,-0.0018774512447888338
38,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,4,1102,0.07142857142857142,,0.008743596928460258
39,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hh,0.05,200,True,3,1102,0.061068702290076333,,-0.0063142089443352385
40,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,20,1102,0.05,,-0.0018260061740875244
41,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,10,1102,0.025,,-0.00578937977552414
42,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,5,1102,0.05063291139240506,,0.011181160618987265
43,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,4,1102,0.030612244897959183,,0.012603123273168291
44,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,mm,0.05,200,True,3,1102,0.04580152671755725,,0.009594299183547041
45,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,20,1102,1.0,0.09561676904559135,0.9126356095075607
46,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,10,1102,1.0,0.191210038299802,0.9133513713184791
47,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,5,1102,0.9745222929936306,,0.9110314318328906
48,SQuAD1_hm_s_5_4000_2000_1102_20230601072733,5,SQuAD1,ChatGPT,hm,True,4000,2000,TruthfulQA,ChatGPT,hm,0.05,200,False,4,1102,0.9289340101522843,,
